START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14CB01779,112.4220457375021,5.744562646538029
14CB02430,100.33274757472297,3.0
14CC02240,82.47450772388125,3.3166247903554
14CD03161,98.22959762536787,3.605551275463989
14CF03115,76.63349881943859,5.0
14CG02578,100.54405215665345,3.0
14CH02511,97.12275999776517,4.242640687119285
14CJ02254,103.20097332060615,3.3166247903554
14CL02520,65.15510335889766,1.0
14CM03173,76.89979808777886,5.196152422706632
14CR02551,50.60989846220654,5.0
14CS02396,96.7758269647752,3.1622776601683795
14CW01826,58.82403674461252,12.24744871391589
14DB01755,52.886897261633834,5.0
14DB02144,141.65100351773256,5.0
14DC01669,99.00179154981375,6.708203932499369
14DD01640,104.915812096682,5.0990195135927845
14DF01712,58.287384891326006,7.0710678118654755
14DG02042,51.616738515302586,4.123105625617661
14DH01760,16.2851883961226,14.142135623730951
14DH03168,96.64259016115683,1.0
14DM01990,62.08298355505157,4.58257569495584
14DM03106,93.691999583063,2.23606797749979
14DN02126,52.56079546687017,7.874007874011811
14DR02063,94.1153789604685,3.605551275463989
14DS02014,50.9561007995141,7.810249675906654
14DS02447,125.33256741727425,3.3166247903554
14DV01715,81.55479362266311,8.06225774829855
14EB01652,121.08083383511055,4.358898943540674
14EC01433,97.46704826946106,2.23606797749979
14EC02605,89.16378918812951,1.7320508075688772
14EG02184,77.41399908566794,4.123105625617661
14EH01870,59.949797410468165,10.392304845413264
14EK01880,88.3132414477594,3.7416573867739413
14EM02229,95.77657025804446,1.7320508075688772
14EP01551,140.79479837997425,3.605551275463989
14ES02667,81.1121146752586,3.7416573867739413
14EW02411,52.30674827991699,4.242640687119285
14FA03085,67.22392917106811,1.4142135623730951
14FG02424,73.6074928270608,5.477225575051661
14HP03050,74.46765836804717,1.0
14JC03178,97.56315688474436,3.1622776601683795
14JH03195,88.11863311169733,2.23606797749979
14KA03092,43.231637689409055,1.4142135623730951
14KM03116,53.43229049825514,2.23606797749979
14LA03160,82.78267518195233,3.1622776601683795
14LM03176,51.28647747117213,1.4142135623730951
14MB03226,107.90448617109135,3.3166247903554
14MH03101,55.54803513354534,9.433981132056603
14MV03103,70.81301219061726,6.782329983125268
14NS03046,52.707233790877865,2.449489742783178
14PR02080,74.31653297312894,2.23606797749979
14RC03084,95.11908725727653,2.0
14RE03104,76.48202277808032,3.605551275463989
14RH03198,99.6749472065511,5.744562646538029
14RS03097,100.68131587913219,4.242640687119285
14SD03193,109.87035391094608,5.830951894845301
14SP03073,77.8125810005013,2.23606797749979
14SS03207,83.64034852036845,4.242640687119285
14TB03188,91.18175574752993,3.605551275463989
14AA02495,105.08884084380493,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-350000
14AB01963,88.64547570600348,2.0
14AB02212,71.88145926987549,1.0
14AB02563,60.47453556087099,3.3166247903554
14AC02307,97.36564178101392,1.0
14AD01860,78.9343614581737,4.123105625617661
14AE02363,108.83296290980262,4.242640687119285
14AF03209,99.5814389806826,3.0
14AG02058,72.16266464593319,3.1622776601683795
14AH01539,88.08651618381415,2.449489742783178
14AH03190,94.50979509118646,5.916079783099616
14AJ02284,77.98617551611322,2.8284271247461903
14AL01844,115.91241305212905,3.4641016151377544
14AM01672,72.31181811182842,5.477225575051661
14AM03052,116.27396592177806,4.47213595499958
14AM03221,65.79319657643443,1.7320508075688772
14AP01771,48.27340527474909,8.831760866327848
14AP02565,68.37691615320875,4.242640687119285
14AR03162,72.77735311177082,3.0
14AS01700,99.14523941402784,4.242640687119285
14AS02334,71.50415318370355,11.313708498984761
14AS03134,104.47939886079695,2.23606797749979
14AV01314,64.1082876147371,4.58257569495584
14AW02659,78.3790420679221,3.1622776601683795
14BC01859,38.36810273549992,7.54983443527075
14BD02466,47.56570554381018,1.4142135623730951
14BH01520,69.53662002847756,2.449489742783178
14BJ02261,46.998935271651405,6.708203932499369
14BO02653,94.70336872473831,2.8284271247461903
14BP03151,77.85971246552917,4.58257569495584
14BV02538,51.740126275607096,5.916079783099616
14CB01779,89.0806173016954,5.744562646538029
14CB02430,81.32345020910022,3.7416573867739413
14CC02240,132.70256689513843,3.1622776601683795
14CD03161,66.92157646078843,5.477225575051661
14CF03115,81.10762813753642,3.3166247903554
14CG02578,60.74949392505172,1.0
14CH02511,133.3887831693759,4.58257569495584
14CJ02254,78.6657176188403,3.1622776601683795
14CL02520,69.76341623067165,1.0
14CM03173,66.8093472270665,4.47213595499958
14CR02551,59.602119820766845,5.656854249492381
14CS02396,86.96110455645294,3.0
14CW01826,82.33305755653024,13.19090595827292
14DB01755,70.05193414932127,4.47213595499958
14DB02144,23.957939722724976,3.605551275463989
14DC01669,61.31519293533429,7.0710678118654755
14DD01640,93.4102692191263,3.1622776601683795
14DF01712,73.13040056043761,9.273618495495704
14DG02042,111.41407749464771,5.744562646538029
14DH01760,83.36551945253868,8.06225774829855
14DH03168,98.24776156735783,2.23606797749979
14DM01990,58.96368250437325,4.58257569495584
14DM03106,50.080789426912965,2.0
14DN02126,68.15981362318358,7.14142842854285
14DR02063,123.33278153188071,3.3166247903554
14DS02014,44.13270541071303,8.602325267042627
14DS02447,70.84987511822878,3.0
14DV01715,70.0046512473372,7.211102550927978
14EB01652,89.30908108064732,4.358898943540674
14EC01433,61.49702985459864,2.449489742783178
14EC02605,81.57603870341659,1.0
14EG02184,92.21343563316174,4.69041575982343
14EH01870,69.12432080129318,5.196152422706632
14EK01880,81.02801181302966,6.708203932499369
14EM02229,63.2531121568049,2.449489742783178
14EP01551,64.28259713965446,3.1622776601683795
14ES02667,125.57206580594607,3.0
14EW02411,80.09646189612641,4.242640687119285
14FA03085,54.345096642938174,3.0
14FG02424,100.5540641092417,8.54400374531753
14HP03050,98.09999706775098,1.7320508075688772
14JC03178,55.78689667675701,4.58257569495584
14JH03195,70.30357635578875,3.0
14KA03092,64.12686077092825,1.0
14KM03116,59.56113532724282,2.23606797749979
14LA03160,90.07218252767223,2.449489742783178
14LM03176,50.63634522469968,2.8284271247461903
14MB03226,72.24403497901432,2.449489742783178
14MH03101,75.64243100644352,10.723805294763608
14MV03103,81.12773806987924,5.477225575051661
14NS03046,84.886323508105,5.385164807134504
14PR02080,62.6561503541307,2.23606797749979
14RC03084,94.2522965602405,1.0
14RE03104,88.66801415930803,4.47213595499958
14RH03198,35.34695504101902,9.1104335791443
14RS03097,81.44296253143538,4.58257569495584
14SD03193,122.53711095511586,6.782329983125268
14SP03073,112.30768155447433,2.0
14SS03207,106.6895954924121,4.47213595499958
14TB03188,66.30610958487388,4.0
14AA02495,75.92926930774722,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-775000
14AB01963,98.74392372343597,1.4142135623730951
14AB02212,86.89197915623473,1.4142135623730951
14AB02563,95.22636917359563,4.123105625617661
14AC02307,85.73861150902931,3.7416573867739413
14AD01860,87.17501579492692,5.744562646538029
14AE02363,101.0935426712057,4.242640687119285
14AF03209,85.17170716314847,3.1622776601683795
14AG02058,52.08490307496074,2.23606797749979
14AH01539,76.4556362485806,2.23606797749979
14AH03190,134.2352451965779,5.0990195135927845
14AJ02284,59.40698236544703,3.605551275463989
14AL01844,116.57761050019081,3.3166247903554
14AM01672,74.4523260420597,5.477225575051661
14AM03052,89.29522795852806,2.449489742783178
14AM03221,113.01036144201544,3.3166247903554
14AP01771,60.96633707776028,7.280109889280518
14AP02565,75.39905392929865,1.4142135623730951
14AR03162,61.5516408235348,4.123105625617661
14AS01700,99.61804947573754,6.708203932499369
14AS02334,89.1142108344266,17.72004514666935
14AS03134,107.11896684628597,4.123105625617661
14AV01314,87.48117166926923,4.123105625617661
14AW02659,64.13627532854862,3.0
14BC01859,67.54618987946763,8.246211251235321
14BD02466,89.4518150397429,2.23606797749979
14BH01520,70.07605881566751,3.0
14BJ02261,55.720852306162094,7.280109889280518
14BO02653,71.42123923844062,4.0
14BP03151,93.64503995410587,1.4142135623730951
14BV02538,98.61676375453655,5.0990195135927845
14CB01779,29.92332387135093,5.477225575051661
14CB02430,117.16442034500267,1.7320508075688772
14CC02240,88.10112791833396,1.7320508075688772
14CD03161,72.04448689084805,3.3166247903554
14CF03115,104.96958808697458,4.123105625617661
14CG02578,79.6205508505597,1.4142135623730951
14CH02511,119.78556832448689,6.4031242374328485
14CJ02254,43.78643116882716,2.8284271247461903
14CL02520,82.90850856226592,1.4142135623730951
14CM03173,87.04227672832131,4.58257569495584
14CR02551,37.651486131197046,3.7416573867739413
14CS02396,91.68277568704247,2.449489742783178
14CW01826,42.703365579846306,11.575836902790225
14DB01755,108.92793053396404,3.605551275463989
14DB02144,77.74226650978663,3.605551275463989
14DC01669,44.83057917800499,6.164414002968976
14DD01640,70.96744837752583,4.242640687119285
14DF01712,112.07774369090781,8.06225774829855
14DG02042,100.71769150430183,3.605551275463989
14DH01760,34.030713795272405,12.36931687685298
14DH03168,80.17447110263495,1.4142135623730951
14DM01990,70.21993767404979,4.123105625617661
14DM03106,61.75346328766309,2.8284271247461903
14DN02126,109.77963795344061,6.708203932499369
14DR02063,92.6103892843428,3.0
14DS02014,120.26224840330758,6.4031242374328485
14DS02447,97.51847832933575,5.196152422706632
14DV01715,56.88724320402861,10.770329614269007
14EB01652,25.99517320129446,1.7320508075688772
14EC01433,68.66133649700275,2.23606797749979
14EC02605,50.890795821241845,3.4641016151377544
14EG02184,90.36249030895048,5.744562646538029
14EH01870,78.87082044282735,6.324555320336759
14EK01880,85.42165607294795,3.7416573867739413
14EM02229,37.79422135205004,3.3166247903554
14EP01551,79.23520929976029,2.23606797749979
14ES02667,69.94624863800385,3.1622776601683795
14EW02411,43.855983679010365,6.48074069840786
14FA03085,93.81029112440038,2.23606797749979
14FG02424,93.74188795519672,4.47213595499958
14HP03050,76.86563454369735,1.4142135623730951
14JC03178,122.329770020751,4.123105625617661
14JH03195,127.39468404800559,2.0
14KA03092,61.21814029916404,1.0
14KM03116,75.08862391069167,3.1622776601683795
14LA03160,65.00974973631791,2.0
14LM03176,70.44993424850776,21.447610589527216
14MB03226,61.618486806955346,3.0
14MH03101,59.55223299498867,7.3484692283495345
14MV03103,73.97296803562773,7.14142842854285
14NS03046,56.221052373932025,8.48528137423857
14PR02080,74.14949683710186,3.3166247903554
14RC03084,109.90786009894123,0.0
14RE03104,102.37324467231025,3.0
14RH03198,56.655921728636,5.385164807134504
14RS03097,61.73164138485953,6.324555320336759
14SD03193,54.17727101556242,5.196152422706632
14SP03073,100.27773237384515,3.1622776601683795
14SS03207,75.40695362754647,4.123105625617661
14TB03188,91.11252156578914,2.0
14AA02495,93.44103078424638,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-275000
14AB01963,65.75935273049467,1.4142135623730951
14AB02212,127.4819418272689,2.23606797749979
14AB02563,80.30168248527659,2.449489742783178
14AC02307,79.14446985461086,1.7320508075688772
14AD01860,103.97333289580814,4.123105625617661
14AE02363,112.65941469241704,2.449489742783178
14AF03209,57.50115591102589,1.4142135623730951
14AG02058,80.75386765112125,2.23606797749979
14AH01539,70.07797236399024,2.23606797749979
14AH03190,77.45928709687627,5.0990195135927845
14AJ02284,111.36587391446972,2.23606797749979
14AL01844,97.16495041470213,3.4641016151377544
14AM01672,93.12819406197188,6.324555320336759
14AM03052,71.72542764958814,3.605551275463989
14AM03221,104.24694965446417,1.0
14AP01771,56.64855226518123,9.433981132056603
14AP02565,99.55559142579816,2.8284271247461903
14AR03162,46.05316142407437,1.0
14AS01700,128.295008880951,5.0990195135927845
14AS02334,83.9995107351009,5.385164807134504
14AS03134,73.22084790678728,2.449489742783178
14AV01314,85.25449626142299,3.0
14AW02659,79.2392654890848,3.0
14BC01859,52.6122151266273,7.681145747868608
14BD02466,84.1931422274801,1.0
14BH01520,98.03180011484868,2.23606797749979
14BJ02261,114.3780495499156,4.69041575982343
14BO02653,117.97829617861099,4.123105625617661
14BP03151,86.67878140310664,4.47213595499958
14BV02538,72.17890320460619,4.58257569495584
14CB01779,95.55572697695571,5.385164807134504
14CB02430,91.53987135729028,2.449489742783178
14CC02240,68.61495233987455,2.449489742783178
14CD03161,57.90742350491613,4.898979485566356
14CF03115,82.45375206701506,4.47213595499958
14CG02578,90.98860248683609,1.4142135623730951
14CH02511,77.53099603603368,4.58257569495584
14CJ02254,105.96700894505939,3.1622776601683795
14CL02520,85.85704313640024,2.0
14CM03173,136.1194636645655,5.0
14CR02551,59.26507450387204,6.48074069840786
14CS02396,116.8830134875357,3.0
14CW01826,82.20910682577716,12.884098726725126
14DB01755,59.63899013669983,4.47213595499958
14DB02144,65.53327522406275,4.123105625617661
14DC01669,100.92729580356426,7.211102550927978
14DD01640,76.59244430127066,4.123105625617661
14DF01712,94.16945015227341,8.12403840463596
14DG02042,90.32944766796997,3.1622776601683795
14DH01760,43.249180599904584,10.488088481701515
14DH03168,79.49180047513194,4.123105625617661
14DM01990,81.31246535420081,2.449489742783178
14DM03106,87.66586576748948,3.4641016151377544
14DN02126,104.21020788408167,6.48074069840786
14DR02063,84.19535988153937,4.242640687119285
14DS02014,95.67199130063503,9.16515138991168
14DS02447,108.96040144528477,3.3166247903554
14DV01715,79.11708428385916,8.12403840463596
14EB01652,102.48490907783335,3.7416573867739413
14EC01433,105.24286034754115,2.23606797749979
14EC02605,87.50999942863672,2.23606797749979
14EG02184,76.43910124195662,5.830951894845301
14EH01870,58.09308081860012,8.602325267042627
14EK01880,59.19691133890308,3.7416573867739413
14EM02229,85.88167801641787,2.0
14EP01551,59.89586494495354,1.4142135623730951
14ES02667,125.29226557792444,4.47213595499958
14EW02411,76.11025484378129,5.477225575051661
14FA03085,109.95898352023669,3.605551275463989
14FG02424,116.9928895489873,6.782329983125268
14HP03050,70.4574402318763,2.23606797749979
14JC03178,87.73260922094697,5.0990195135927845
14JH03195,50.738345448980496,2.449489742783178
14KA03092,68.25270855530016,1.0
14KM03116,90.91207531275711,2.449489742783178
14LA03160,89.56957382091512,3.1622776601683795
14LM03176,91.91685820018773,3.4641016151377544
14MB03226,96.42881266306448,3.0
14MH03101,70.28725216950617,7.3484692283495345
14MV03103,103.6686651490098,5.0
14NS03046,103.87233499565083,4.358898943540674
14PR02080,101.79881365487358,5.477225575051661
14RC03084,75.7220574516572,1.0
14RE03104,92.64324480551002,2.8284271247461903
14RH03198,95.50250988646,7.874007874011811
14RS03097,68.99079808080539,5.0
14SD03193,93.77132022832322,4.242640687119285
14SP03073,127.51726081739099,3.3166247903554
14SS03207,39.12937193677479,3.605551275463989
14TB03188,73.87704440439397,6.0
14AA02495,113.55159129950688,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-650000
14AB01963,83.46503340528663,1.0
14AB02212,111.76463753657904,3.0
14AB02563,88.64515695504572,4.242640687119285
14AC02307,88.44070917137029,1.4142135623730951
14AD01860,98.65511053645243,5.196152422706632
14AE02363,110.42307075203982,3.7416573867739413
14AF03209,76.4932698820917,4.123105625617661
14AG02058,83.23014611078473,3.3166247903554
14AH01539,100.2854184224851,2.0
14AH03190,115.91076474597361,8.774964387392123
14AJ02284,66.43696780737142,4.358898943540674
14AL01844,41.57448752593182,3.7416573867739413
14AM01672,75.84168333131464,6.164414002968976
14AM03052,89.0697074562638,3.1622776601683795
14AM03221,72.92376171895441,2.23606797749979
14AP01771,73.57626274976461,7.681145747868608
14AP02565,96.56752988641142,2.23606797749979
14AR03162,60.52933390131342,3.0
14AS01700,40.390704269614794,5.744562646538029
14AS02334,92.92560563647085,7.14142842854285
14AS03134,82.59502844828391,4.898979485566356
14AV01314,78.65867426253715,3.4641016151377544
14AW02659,104.92008361008014,3.1622776601683795
14BC01859,33.07578343459089,8.48528137423857
14BD02466,99.50870609056709,1.4142135623730951
14BH01520,117.55716892600645,3.3166247903554
14BJ02261,38.59420363755619,9.1104335791443
14BO02653,80.3260562638961,2.23606797749979
14BP03151,84.14727694050588,2.449489742783178
14BV02538,93.49861159992489,5.385164807134504
14CB01779,34.06404996924921,5.830951894845301
14CB02430,96.4864170924571,2.449489742783178
14CC02240,65.53460295112245,2.449489742783178
14CD03161,87.2730788556259,5.385164807134504
14CF03115,82.3106298736896,5.0990195135927845
14CG02578,88.53031750682133,1.7320508075688772
14CH02511,75.41777066063895,5.477225575051661
14CJ02254,56.65161415978067,4.0
14CL02520,101.82994546550891,1.4142135623730951
14CM03173,93.13699732034468,8.602325267042627
