START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
iFIND00135_IM_0169,28.151851102574,3.6742346141747673
iFIND139_IM_0080,2.6108082531799868,1.6583123951777
iFIND00144_IM_0062,17.1956254643915,1.8708286933869707
iFIND00148_IM_0001,30.446529344039764,14.053469284383711
iFIND68_IM_0072,39.738543763206664,8.200609733428363
iFIND95_IM_0001,20.061547699468928,9.82344135219425
ifind100-8,45.17522410970444,4.716990566028302
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-925000
ifind110-41,28.7480625456844,4.123105625617661
ifind113-46,28.399198005286856,8.139410232143138
ifind122-113,24.749686667005683,3.1622776601683795
ifind129-160,57.457347355416246,3.391164991562634
ifind52-98,18.37932555298158,1.802775563340902
ifind62-72,52.91263904232363,3.278719262151
ifind65-61,32.13827761320609,3.082207001484488
ifind70-23,52.74895941057669,9.447221813845593
ifind78-106,41.691803204964344,8.200609726160044
ifind81-1,24.663928651032997,6.4031242374328485
ifind84-1,29.2195445352002,15.182226450688976
ifind87-40,17.648424027579676,1.118033988749895
ifind92-55,43.45614454434917,5.722761571129799
iFIND114_IM_0001,12.192206151319908,2.738612765761292
iFIND00135_IM_0169,45.85014682665522,7.123903424387503
iFIND139_IM_0080,25.1513578023004,2.5495097567963922
iFIND00144_IM_0062,13.427608779729875,2.8722813232690143
iFIND00148_IM_0001,15.33412863139257,3.354101926265674
iFIND68_IM_0072,26.824763717298342,5.852349955359813
iFIND95_IM_0001,18.622199007371393,8.32165848854662
ifind100-8,5.973235521705609,6.59545297913646
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-700000
ifind110-41,11.545199960160268,5.0990195135927845
ifind113-46,28.240882254301383,6.041522984330828
ifind122-113,28.760613899870346,3.082206982146188
ifind129-160,46.81489480961008,5.477225575051661
ifind52-98,41.037938702829635,3.4999997913837433
ifind62-72,32.20842356336763,7.7781745930520225
ifind65-61,59.53327301430748,2.9154759474226504
ifind70-23,15.21551651925035,10.404326023342406
ifind78-106,30.20142184916792,6.873863507748961
ifind81-1,26.16501769862318,6.670832032063167
ifind84-1,0.33063588930871646,7.615773105863909
ifind87-40,37.32085167459105,1.802775563340902
ifind92-55,41.53908549601683,3.774917217635375
iFIND114_IM_0001,14.431217372308868,2.1794494102362427
iFIND00135_IM_0169,41.34773021721928,5.338539126015656
iFIND139_IM_0080,20.34486148408968,3.5
iFIND00144_IM_0062,12.852240606229866,3.0413812651491097
iFIND00148_IM_0001,66.7764911080627,2.9580398462122015
iFIND68_IM_0072,19.463073347826256,17.783419243778738
iFIND95_IM_0001,18.095597079547147,7.176350047203662
ifind100-8,21.23904486053965,8.514693182963201
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-1000000
ifind110-41,16.63101954964806,3.570714214271425
ifind113-46,-1.2851328198484815,9.24662098994974
ifind122-113,28.344556790380153,0.8660253865780602
ifind129-160,39.72632542584893,4.743416490252569
ifind52-98,42.64235073984674,1.11803393543788
ifind62-72,36.91673297888944,2.345207879911715
ifind65-61,42.78155571982112,3.082207001484488
ifind70-23,61.93535857192707,8.093207028119323
ifind78-106,34.755104935213154,5.937171033479725
ifind81-1,37.315744413549794,5.722761571129799
ifind84-1,27.162826476377372,10.307764064044152
ifind87-40,51.189614681111486,1.658312386191962
ifind92-55,60.136197681808824,4.031128874149275
iFIND114_IM_0001,25.055166387049944,3.807886517712825
iFIND00135_IM_0169,45.466053042099844,6.745368781616021
iFIND139_IM_0080,35.976576239080735,2.692582403567252
iFIND00144_IM_0062,29.504248770349196,3.2015621187164243
iFIND00148_IM_0001,23.63337519050779,2.6925823814306433
iFIND68_IM_0072,60.39216762965428,5.408326913195984
iFIND95_IM_0001,20.602452764355487,3.570714214271425
ifind100-8,41.703086149078445,15.708278072405008
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-325000
ifind110-41,51.47020915371287,6.576473218982953
ifind113-46,13.741482304357723,9.604685853480468
ifind122-113,30.282344717018823,1.1180339754218913
ifind129-160,33.938940330773825,3.0
ifind52-98,25.63122465761935,1.2247448592248422
ifind62-72,13.529225564064307,2.9154759474226504
ifind65-61,48.08897697390144,3.0
ifind70-23,49.46310885014505,9.246621004453464
ifind78-106,24.405863958991304,7.035623637617186
ifind81-1,43.882471377571896,7.399324293474371
ifind84-1,-1.3509911185568972,8.958236433584458
ifind87-40,40.950358043206336,3.3911649871685214
ifind92-55,58.47941824047696,8.455767262643882
iFIND114_IM_0001,53.388883289267746,2.4999999046325696
iFIND00135_IM_0169,27.579299339857208,2.1213203435596424
iFIND139_IM_0080,38.61051747558264,3.2015621187164243
iFIND00144_IM_0062,42.06520904778435,1.224744871391589
iFIND00148_IM_0001,32.41490192265259,4.84767984512083
iFIND68_IM_0072,27.37953745381766,16.03901493234544
iFIND95_IM_0001,-0.776110450098777,44.32268042436062
ifind100-8,25.646686689904612,15.913830462839549
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-475000
ifind110-41,46.519863038297316,4.743416490252569
ifind113-46,13.056430372764407,7.794228310962392
ifind122-113,52.22299498169858,2.5980762056178563
ifind129-160,26.40132012658316,4.847679857416329
ifind52-98,23.71547049244238,0.8660253865780602
ifind62-72,22.34463005035728,3.5
ifind65-61,57.32788573216169,3.391164991562634
ifind70-23,23.25174197586569,4.716990566028302
ifind78-106,39.54452436472253,2.4999999463558207
ifind81-1,24.669457391236715,5.937171043518958
ifind84-1,21.60994274289297,8.246211251235321
ifind87-40,46.40771961446724,4.330126932890301
ifind92-55,27.869233019878802,7.483314773547883
iFIND114_IM_0001,48.629251833550455,4.062019143623385
iFIND00135_IM_0169,48.87593843243313,5.338539126015656
iFIND139_IM_0080,16.113066836058685,2.0
iFIND00144_IM_0062,26.334586823689683,2.29128784747792
iFIND00148_IM_0001,10.62949683388038,21.083168641601237
iFIND68_IM_0072,36.93594901965937,9.86154146165801
iFIND95_IM_0001,30.245715027794358,6.020797289396148
ifind100-8,19.30022804326759,9.12414379544733
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-825000
ifind110-41,59.253695166411205,4.769696007084728
ifind113-46,26.758397744146976,7.399324243128015
ifind122-113,21.1182992272388,2.0615527477557074
ifind129-160,30.78882497442741,6.18465843842649
ifind52-98,42.81341123825988,2.549509663280933
ifind62-72,15.022681125844207,2.449489742783178
ifind65-61,24.282855438651332,2.5495097567963922
ifind70-23,42.763307384349815,13.219304066402286
ifind78-106,45.821044897872845,6.284902428811942
ifind81-1,29.61338620091101,6.18465843842649
ifind84-1,31.18193611625975,9.447221813845593
ifind87-40,24.77746764994625,2.291287743423522
ifind92-55,37.232528284075784,2.9154759474226504
iFIND114_IM_0001,46.31067699792918,2.7386126514974625
iFIND00135_IM_0169,33.645270334988034,5.744562646538029
iFIND139_IM_0080,26.433964359640388,2.958039891549808
iFIND00144_IM_0062,38.25020692697365,2.0615528128088303
iFIND00148_IM_0001,31.393276681759623,2.4494897184496844
iFIND68_IM_0072,26.296632064220525,10.404326023342406
iFIND95_IM_0001,36.85211595794169,15.124483462254174
ifind100-8,1.708219307302592,10.124228365658293
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-375000
ifind110-41,18.821660889903605,4.031128874149275
ifind113-46,13.316666465603475,9.24662080945894
ifind122-113,52.51611851791889,2.1213203435596424
ifind129-160,23.72471368539726,6.576473218982953
ifind52-98,33.21016343804688,1.11803393543788
ifind62-72,16.76396733239439,3.840572873934304
ifind65-61,62.48770584745649,3.0413812651491097
ifind70-23,27.82405065703833,9.447221813845593
ifind78-106,7.593777324920758,7.0178344238090995
ifind81-1,19.81079069989078,5.5901699437494745
ifind84-1,32.03823998798694,8.077747210701755
ifind87-40,32.31917517185887,1.802775604669287
ifind92-55,18.556899195770594,0.7071067811865476
iFIND114_IM_0001,34.269942248434575,5.244044169812261
iFIND00135_IM_0169,44.94446073538661,2.5495097567963922
iFIND139_IM_0080,25.346942868797647,1.8708286933869707
iFIND00144_IM_0062,16.640331305599098,2.5495097567963922
iFIND00148_IM_0001,17.046811871326128,13.583077653451234
iFIND68_IM_0072,21.313134469854067,2.5
iFIND95_IM_0001,10.712006104687717,12.942179105544785
ifind100-8,-1.9577048414577698,12.599603168354152
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-750000
ifind110-41,21.297460923251137,6.519202405202649
ifind113-46,31.081186985205186,11.335783574211444
ifind122-113,27.6488765446894,1.802775563340902
ifind129-160,34.03269663398284,4.153311931459037
ifind52-98,25.23840082337143,4.609772070253175
ifind62-72,27.350338090412325,1.5
ifind65-61,53.62191564679527,2.692582403567252
ifind70-23,29.554540472287577,6.782329983125268
ifind78-106,21.346822892730977,5.72276136021868
ifind81-1,1.961029724275885,6.34428877022476
ifind84-1,27.61591070675009,7.516648189186454
ifind87-40,33.36237076370822,2.5495097567963922
ifind92-55,33.45659190522057,2.29128784747792
iFIND114_IM_0001,24.187269531068246,2.0615528128088303
iFIND00135_IM_0169,38.92336595301518,5.315072906367325
iFIND139_IM_0080,30.272750271011972,4.8218253804964775
iFIND00144_IM_0062,22.65389581656846,3.3541019662496847
iFIND00148_IM_0001,68.90338392396625,3.3911649520156204
iFIND68_IM_0072,26.355705596247056,5.385164807134504
iFIND95_IM_0001,20.37916768910904,11.84271928232701
ifind100-8,29.152369825492585,10.862780491200215
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-875000
ifind110-41,26.671040574001733,3.774917217635375
ifind113-46,3.2624128784737065,7.449832210875469
ifind122-113,32.10598127637189,2.0615527838963312
ifind129-160,-0.23318133420090348,5.315072906367325
ifind52-98,50.018368067641504,2.958039765612011
ifind62-72,20.070867737171035,3.082207001484488
ifind65-61,57.33155521922353,3.2015621187164243
ifind70-23,59.58712046915599,7.615773105863909
ifind78-106,32.72930977785303,7.035623586786175
ifind81-1,31.526380533857484,5.787918451395113
ifind84-1,49.74480921316363,14.396180048887969
ifind87-40,45.211956758404334,3.2015620442469728
ifind92-55,45.88325108014381,3.3541019662496847
iFIND114_IM_0001,29.707223031889633,2.5495097041939467
iFIND00135_IM_0169,35.59195888591074,6.18465843842649
iFIND139_IM_0080,38.367251288329875,0.8660254037844386
iFIND00144_IM_0062,14.715608580346494,2.1213203435596424
iFIND00148_IM_0001,50.29383894921715,3.840572839014918
iFIND68_IM_0072,33.90954721748911,2.692582403567252
iFIND95_IM_0001,31.93055655276235,10.735455276791944
ifind100-8,39.331272240787,6.726812023536855
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-425000
ifind110-41,36.97639529837031,4.242640687119285
ifind113-46,17.06856839869998,7.533259347315682
ifind122-113,36.06159542964549,1.11803393543788
ifind129-160,55.259632898101984,3.570714214271425
ifind52-98,36.349462657300734,1.802775563340902
ifind62-72,16.7414363469547,1.5
ifind65-61,22.527502527135823,1.8708286933869707
ifind70-23,13.57257147010011,10.024968827881711
ifind78-106,32.82425033704212,5.612485984580846
ifind81-1,34.279891792646794,10.700467279516348
ifind84-1,43.45085047033214,7.3824115301167
ifind87-40,51.133824570158886,4.41588041966613
ifind92-55,45.97174916836641,3.24037034920393
iFIND114_IM_0001,28.267085497353932,2.1794494102362427
iFIND00135_IM_0169,38.07438039916623,4.031128874149275
iFIND139_IM_0080,22.455643298277387,1.8708286933869707
iFIND00144_IM_0062,25.963978854440874,2.29128784747792
iFIND00148_IM_0001,23.911486606803834,4.387482163129453
iFIND68_IM_0072,38.6361238230456,5.766281297335398
iFIND95_IM_0001,40.298197155293224,10.88577052853862
ifind100-8,20.973189637861783,11.704699910719626
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-50000
ifind110-41,-41.225372393911755,71.67461196267476
ifind113-46,-54.51158674586972,77.61120790218396
ifind122-113,-63.52228462423832,89.30985217760983
ifind129-160,-29.82419627971921,62.36184731067546
ifind52-98,-87.7245239710615,77.8492129645549
ifind62-72,-24.177005952126887,55.35566818312286
ifind65-61,-54.817430485386794,70.23887812315911
ifind70-23,15.197614965188102,9.669539802906858
ifind78-106,-40.360038721878574,51.55094391650531
ifind81-1,-68.45648871486745,66.91225597751132
ifind84-1,-19.1688941959927,61.68468205316454
ifind87-40,-50.38493131409155,80.61792603442892
ifind92-55,-84.83392589654598,95.93487374255517
iFIND114_IM_0001,-41.88133425901356,70.6328508992783
iFIND00135_IM_0169,-45.56395623496149,90.89966996639757
iFIND139_IM_0080,-35.177100424926564,73.9340922714278
iFIND00144_IM_0062,-33.24557491071015,54.65116650173169
iFIND00148_IM_0001,10.056925166935663,52.27571063585996
iFIND68_IM_0072,-11.330686429328242,39.00640972968417
iFIND95_IM_0001,-68.20356884040814,91.3318126394084
ifind100-8,-62.28637435214125,94.15014604343426
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-125000
ifind110-41,20.729802914674593,5.408326913195984
ifind113-46,11.366850274855349,8.51469288720431
ifind122-113,34.61311321420201,2.23606797749979
ifind129-160,37.80340975468461,4.242640687119285
ifind52-98,43.39107425679528,1.5811387452652934
ifind62-72,16.883935975007773,3.9370039370059056
ifind65-61,36.287156122637256,3.391164991562634
ifind70-23,25.333604150663348,13.322912594474229
ifind78-106,43.28062466518625,8.573214098003017
ifind81-1,26.364838457539303,4.123105625617661
ifind84-1,43.20011602129827,9.5524865872714
ifind87-40,39.76025747425748,3.354101895166999
ifind92-55,52.02336366002533,5.787918451395113
iFIND114_IM_0001,15.096120858522262,1.8027756377319946
iFIND00135_IM_0169,47.5588782273486,6.576473218982953
iFIND139_IM_0080,35.30265500227736,3.905124837953327
iFIND00144_IM_0062,24.675321521809963,3.1622776601683795
iFIND00148_IM_0001,20.430251546297153,1.4142135623730951
iFIND68_IM_0072,7.3545484057531425,12.913171570144957
iFIND95_IM_0001,28.967807614185162,13.322912594474229
ifind100-8,44.8571813549368,9.486832980505138
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-950000
ifind110-41,31.874815820476073,4.0
ifind113-46,30.532609878989046,6.184658351688994
ifind122-113,30.542453566959338,2.872281302517341
ifind129-160,43.208445263944476,4.092676385936225
ifind52-98,53.461729648017766,3.535533800565618
ifind62-72,1.7191359767738017,3.5
ifind65-61,62.160764063527644,1.6583123951777
ifind70-23,41.83414605736968,10.062305898749054
ifind78-106,29.000561380939125,4.949747393043605
ifind81-1,23.28108198332838,7.088723439378913
ifind84-1,12.655264674637605,11.672617529928752
ifind87-40,27.181185677179293,2.4494897184496844
ifind92-55,34.76097807527587,3.391164991562634
iFIND114_IM_0001,26.102431023483977,3.5707141099424304
iFIND00135_IM_0169,36.4316264687291,6.442049363362563
iFIND139_IM_0080,66.57020637673585,3.840572873934304
iFIND00144_IM_0062,45.36025223979821,2.8722813232690143
iFIND00148_IM_0001,37.987425508132915,3.807886517712825
iFIND68_IM_0072,14.533535747448177,4.527692569068709
iFIND95_IM_0001,14.888956274152143,17.684739183827393
ifind100-8,45.81386052138564,9.013878188659973
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-500000
ifind110-41,37.20602164042533,4.123105625617661
ifind113-46,25.888037838408593,14.45683159802419
ifind122-113,60.559158128684494,3.3541019662496847
ifind129-160,62.1508107401542,3.605551275463989
ifind52-98,42.11731560528619,3.6742344154512305
ifind62-72,53.892495841303464,2.692582403567252
ifind65-61,30.786212733367538,3.1622776601683795
ifind70-23,13.256736077343236,16.718253497300488
ifind78-106,16.928741443955204,7.035623586786175
ifind81-1,34.40906976700907,5.315072906367325
ifind84-1,40.612684470465304,8.06225774829855
ifind87-40,38.53719235422253,1.5
ifind92-55,59.686905826244896,6.18465843842649
iFIND114_IM_0001,41.220987812751666,1.658312386191962
iFIND00135_IM_0169,19.33306129329139,4.9749371855331
iFIND139_IM_0080,14.489987478576655,3.391164991562634
iFIND00144_IM_0062,43.751349948402066,1.8708286933869707
iFIND00148_IM_0001,21.262347493134868,13.564659948674086
iFIND68_IM_0072,-0.5581131283915353,23.58495283014151
iFIND95_IM_0001,14.006804092906155,9.027735042633894
ifind100-8,7.972899099836585,15.763882770434446
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-250000
ifind110-41,57.4889995938549,3.9370039370059056
ifind113-46,36.33451451393523,8.558620992571038
ifind122-113,47.63038434449547,2.23606797749979
