START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-625000
14AW02659,64.4141643952001,8.18535277187245
14BC01859,78.2297935340355,3.4641016151377544
14BD02466,73.97255306166336,3.0
14BH01520,90.85195407765464,5.477225575051661
14BJ02261,57.532005950323565,8.660254037844387
14BO02653,46.97819718320572,3.3166247903554
14BP03151,80.96860761737045,3.3166247903554
14BV02538,77.58611146285595,6.324555320336759
14CB01779,36.75208202670552,9.0
14CB02430,63.935518417190565,2.23606797749979
14CC02240,123.98254052741787,5.477225575051661
14CD03161,63.305759771367086,2.23606797749979
14CF03115,106.43918045993402,3.605551275463989
14CG02578,84.33972364872531,4.123105625617661
14CH02511,89.48941861420934,3.0
14CJ02254,49.214298400356675,3.1622776601683795
14CL02520,101.57297055675916,4.58257569495584
14CM03173,54.98981942520463,5.477225575051661
14CR02551,92.34009629957153,3.605551275463989
14CS02396,85.19881598304929,7.3484692283495345
14CW01826,49.923099301531806,6.708203932499369
14DB01755,50.11568208709592,6.708203932499369
14DB02144,88.00804540392804,2.8284271247461903
14DC01669,45.25299565893755,6.48074069840786
14DD01640,54.729236763083215,2.23606797749979
14DF01712,29.117353410906567,7.810249675906654
14DG02042,76.33003987829343,5.830951894845301
14DH01760,77.50674828777952,3.0
14DH03168,89.41977803059042,3.3166247903554
14DM01990,70.0121067294505,9.539392014169456
14DM03106,77.29033147395135,6.0
14DN02126,48.08606390586273,3.7416573867739413
14DR02063,89.60618930917062,5.196152422706632
14DS02014,93.01091004578443,6.164414002968976
14DS02447,57.914941847642325,3.3166247903554
14DV01715,78.43077521787386,5.385164807134504
14EB01652,15.91848723835368,5.0990195135927845
14EC01433,85.56370513289042,11.661903789690601
14EC02605,88.68879238825083,4.242640687119285
14EG02184,108.18500634430578,8.602325267042627
14EH01870,129.88017010218235,5.830951894845301
14EK01880,49.79039698349484,9.899494936611665
14EM02229,46.875355929967604,3.1622776601683795
14EP01551,40.52216620323364,3.1622776601683795
14ES02667,69.65874858600608,5.744562646538029
14EW02411,92.0415331567016,3.0
14FA03085,70.27679284744066,6.4031242374328485
14FG02424,48.679865218223476,7.14142842854285
14HP03050,58.52384185747544,3.0
14JC03178,84.85372031627216,5.196152422706632
14JH03195,79.12508558866715,2.23606797749979
14KA03092,47.930932411076114,6.6332495807108
14KM03116,139.19317855809533,5.744562646538029
14LA03160,92.26031788022374,4.69041575982343
14LM03176,23.97314629248243,4.123105625617661
14MB03226,72.30274483705578,3.7416573867739413
14MH03101,53.022393969416555,3.605551275463989
14MV03103,40.369951038534836,2.23606797749979
14NS03046,99.4910207759281,5.385164807134504
14PR02080,65.61919066970223,4.242640687119285
14RC03084,84.35419119501728,4.242640687119285
14RE03104,64.37507385470805,7.0710678118654755
14RH03198,78.72815069831081,5.385164807134504
14RS03097,21.10946813029239,10.099504938362077
14SD03193,18.319976398316715,4.58257569495584
14SP03073,110.596301620492,3.3166247903554
14SS03207,56.18254364994603,7.0710678118654755
14TB03188,60.256509711500655,7.3484692283495345
14AA02495,71.7306846702673,8.306623862918075
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-350000
14AB01963,20.99410655243139,3.4641016151377544
14AB02212,96.71630549251252,6.4031242374328485
14AB02563,58.175620469884564,5.0990195135927845
14AC02307,77.79568914778851,5.0990195135927845
14AD01860,82.79893681799179,6.082762530298219
14AE02363,57.56746131641291,7.810249675906654
14AF03209,61.63309374949121,8.306623862918075
14AG02058,66.84627431125917,5.0990195135927845
14AH01539,109.38642015472782,5.477225575051661
14AH03190,112.84208400805774,4.123105625617661
14AJ02284,32.56681453258093,4.69041575982343
14AL01844,82.15165487146571,5.477225575051661
14AM01672,101.16257654113342,3.0
14AM03052,43.0445916429367,4.123105625617661
14AM03221,48.688671447177384,6.6332495807108
14AP01771,92.02378768952786,7.874007874011811
14AP02565,78.11083456158586,6.164414002968976
14AR03162,45.61186945594858,4.58257569495584
14AS01700,16.01714123502665,16.401219466856727
14AS02334,93.38047160276903,6.6332495807108
14AS03134,68.1774584011086,3.0
14AV01314,43.53042208468946,1.7320508075688772
14AW02659,118.41967149402271,7.0
14BC01859,38.23427558538311,8.774964387392123
14BD02466,79.0245894132318,3.3166247903554
14BH01520,40.03643665823689,5.196152422706632
14BJ02261,74.41047720812318,9.899494936611665
14BO02653,90.67668340368346,4.0
14BP03151,83.23933018524426,4.123105625617661
14BV02538,78.47966083499577,2.449489742783178
14CB01779,88.68601259247647,5.477225575051661
14CB02430,54.77916038398332,3.0
14CC02240,89.07839303189537,8.602325267042627
14CD03161,89.21371084040113,2.23606797749979
14CF03115,41.71011957154056,2.0
14CG02578,57.15069458035401,1.4142135623730951
14CH02511,83.11171398751668,1.7320508075688772
14CJ02254,65.25707509390976,1.4142135623730951
14CL02520,72.55243775057504,3.1622776601683795
14CM03173,102.97292419825969,7.681145747868608
14CR02551,79.08083436447998,5.656854249492381
14CS02396,85.53966598722302,6.557438524302
14CW01826,86.69252082657029,6.324555320336759
14DB01755,92.2043292241186,4.69041575982343
14DB02144,133.2655397022296,2.23606797749979
14DC01669,37.44751097174407,6.164414002968976
14DD01640,92.35288685901124,2.23606797749979
14DF01712,30.327806235588447,8.774964387392123
14DG02042,100.4388321535319,7.810249675906654
14DH01760,85.7957665585386,1.7320508075688772
14DH03168,95.67797837904294,3.0
14DM01990,95.96646954400417,7.280109889280518
14DM03106,61.05966270033971,3.7416573867739413
14DN02126,42.68263349743006,4.58257569495584
14DR02063,90.29996616062392,3.0
14DS02014,89.84652094684388,3.3166247903554
14DS02447,59.52965645342444,4.69041575982343
14DV01715,65.28946343379859,4.58257569495584
14EB01652,51.92923911280981,3.7416573867739413
14EC01433,121.39833743939951,11.224972160321824
14EC02605,94.16840452405134,5.196152422706632
14EG02184,99.85767489918018,6.164414002968976
14EH01870,51.46339573303209,3.3166247903554
14EK01880,94.52305176448411,6.4031242374328485
14EM02229,106.14375667027309,3.7416573867739413
14EP01551,29.297625492839625,1.4142135623730951
14ES02667,86.63287892452021,3.1622776601683795
14EW02411,20.310477820123545,4.123105625617661
14FA03085,87.87035852595079,9.539392014169456
14FG02424,62.959227745372054,8.12403840463596
14HP03050,103.62453238441852,3.0
14JC03178,60.689100361105076,5.477225575051661
14JH03195,105.29527414540729,3.0
14KA03092,73.68434903008996,4.898979485566356
14KM03116,112.40116831445752,7.54983443527075
14LA03160,69.6920725176815,2.23606797749979
14LM03176,79.88103759778362,2.0
14MB03226,67.81649338999145,1.4142135623730951
14MH03101,72.18644818056686,5.0990195135927845
14MV03103,84.43091464444993,2.23606797749979
14NS03046,77.61417093387345,3.605551275463989
14PR02080,106.54076733125221,8.54400374531753
14RC03084,44.45365885962936,2.23606797749979
14RE03104,70.15586735930268,2.23606797749979
14RH03198,70.54644827677076,5.830951894845301
14RS03097,50.60311341788777,9.486832980505138
14SD03193,75.38156317818398,6.164414002968976
14SP03073,39.580389166817646,2.8284271247461903
14SS03207,31.908971276905287,4.69041575982343
14TB03188,66.81970258662444,5.196152422706632
14AA02495,85.52443027610218,9.695359714832659
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-400000
14AB01963,104.02728240888973,3.4641016151377544
14AB02212,90.4974989295873,6.164414002968976
14AB02563,106.41541559048399,6.708203932499369
14AC02307,41.21205170852848,4.242640687119285
14AD01860,72.16799659703864,5.196152422706632
14AE02363,66.23440803635668,7.810249675906654
14AF03209,79.19011533570186,8.306623862918075
14AG02058,77.59768458022708,6.782329983125268
14AH01539,53.261427654800634,1.4142135623730951
14AH03190,68.34555774493009,4.242640687119285
14AJ02284,69.7308399876912,2.449489742783178
14AL01844,110.43047023575829,6.164414002968976
14AM01672,64.27719158757219,4.358898943540674
14AM03052,50.45765997764855,3.3166247903554
14AM03221,107.88308207366845,5.916079783099616
14AP01771,97.68890959064001,9.16515138991168
14AP02565,77.58438620314443,8.246211251235321
14AR03162,30.49924495336348,5.196152422706632
14AS01700,78.38655684113095,3.0
14AS02334,73.48903170266425,9.16515138991168
14AS03134,87.14463722863383,4.0
14AV01314,89.46488267873268,2.23606797749979
14AW02659,73.19301727365357,8.774964387392123
14BC01859,75.03995742843139,9.797958971132712
14BD02466,60.73819486398023,3.7416573867739413
14BH01520,63.96557967627108,5.830951894845301
14BJ02261,71.6118010609797,7.3484692283495345
14BO02653,105.57598314111642,4.242640687119285
14BP03151,78.89452597533884,5.385164807134504
14BV02538,125.28719548900956,4.58257569495584
14CB01779,29.376502941069873,5.477225575051661
14CB02430,55.00857418723315,4.242640687119285
14CC02240,106.48132340386107,8.306623862918075
14CD03161,78.08339611626015,2.449489742783178
14CF03115,85.40867431507648,3.4641016151377544
14CG02578,42.99094277537954,4.898979485566356
14CH02511,52.43340412869142,1.4142135623730951
14CJ02254,51.416465090186406,5.0990195135927845
14CL02520,63.49207073257305,4.242640687119285
14CM03173,81.94941915589716,6.6332495807108
14CR02551,78.45140553786541,3.1622776601683795
14CS02396,47.107871195077266,8.602325267042627
14CW01826,92.24294905025614,6.164414002968976
14DB01755,105.47668035408299,3.7416573867739413
14DB02144,61.771362228670164,5.477225575051661
14DC01669,35.54715741848037,5.196152422706632
14DD01640,70.79708664276313,4.69041575982343
14DF01712,72.18905972381589,7.280109889280518
14DG02042,79.4944528288638,7.211102550927978
14DH01760,112.77437204362676,3.7416573867739413
14DH03168,66.78611531986478,4.58257569495584
14DM01990,114.34775068737696,6.082762530298219
14DM03106,89.08621374160062,2.449489742783178
14DN02126,89.57951634288719,4.58257569495584
14DR02063,70.4668959264776,6.4031242374328485
14DS02014,41.55929138371166,2.449489742783178
14DS02447,109.54344540910304,4.69041575982343
14DV01715,71.30985739776493,4.242640687119285
14EB01652,66.85284237374832,2.23606797749979
14EC01433,48.25839273591421,13.638181696985855
14EC02605,79.65468382884276,4.898979485566356
14EG02184,91.6673599107474,8.12403840463596
14EH01870,71.31156819593026,2.23606797749979
14EK01880,69.25202994254046,9.899494936611665
14EM02229,46.07384869570327,2.449489742783178
14EP01551,125.08549970668666,4.123105625617661
14ES02667,62.363817001637514,5.0990195135927845
14EW02411,101.6117873693475,6.4031242374328485
14FA03085,88.79200283391597,8.0
14FG02424,110.77936512090926,8.06225774829855
14HP03050,53.662045153439614,1.4142135623730951
14JC03178,31.939339606434103,7.0
14JH03195,106.11441785608602,2.23606797749979
14KA03092,73.1685777567323,2.23606797749979
14KM03116,51.0813655301218,5.916079783099616
14LA03160,109.92020064932916,3.0
14LM03176,91.42503782866517,2.23606797749979
14MB03226,114.17434228006935,2.23606797749979
14MH03101,86.64352363742333,3.7416573867739413
14MV03103,40.10505408845209,3.3166247903554
14NS03046,57.142662051899975,3.3166247903554
14PR02080,56.42824087804369,9.539392014169456
14RC03084,94.93677329936779,2.23606797749979
14RE03104,102.46470167247654,0.0
14RH03198,83.77362690903136,9.899494936611665
14RS03097,27.4715804231257,12.727922061357855
14SD03193,86.17385144867842,5.916079783099616
14SP03073,45.78388714753522,3.605551275463989
14SS03207,24.946118015113974,4.358898943540674
14TB03188,82.40397667805966,3.605551275463989
14AA02495,58.807215811965605,8.660254037844387
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-300000
14AB01963,67.73427885951166,6.6332495807108
14AB02212,106.15039811570244,5.385164807134504
14AB02563,68.07955265462898,6.164414002968976
14AC02307,104.45561375434929,5.916079783099616
14AD01860,58.23343153000644,5.0
14AE02363,53.79033509772036,9.486832980505138
14AF03209,43.819010063411255,4.123105625617661
14AG02058,86.91156356931734,5.477225575051661
14AH01539,120.73985164825258,1.0
14AH03190,63.54593242649752,4.358898943540674
14AJ02284,43.91974346804412,3.7416573867739413
14AL01844,100.27365839172647,5.477225575051661
14AM01672,106.84989758757175,3.0
14AM03052,75.84724687728243,7.0
14AM03221,83.55524505896398,5.0990195135927845
14AP01771,75.74432390765298,8.660254037844387
14AP02565,65.41945597526353,5.830951894845301
14AR03162,40.39802868314632,5.196152422706632
14AS01700,59.37870899251928,1.7320508075688772
14AS02334,71.12479569692434,9.486832980505138
14AS03134,83.99432799365576,3.605551275463989
14AV01314,70.33122366939087,1.4142135623730951
14AW02659,56.085324434482274,7.874007874011811
14BC01859,46.27850649044825,9.695359714832659
14BD02466,32.75675428249788,5.385164807134504
14BH01520,56.53016672875952,5.477225575051661
14BJ02261,124.0958385715425,8.06225774829855
14BO02653,74.51010583608169,3.3166247903554
14BP03151,35.82298937825353,3.605551275463989
14BV02538,95.01882088466708,3.0
14CB01779,85.49636364546889,4.358898943540674
14CB02430,106.70014165337804,3.0
14CC02240,84.4339448747641,7.211102550927978
14CD03161,93.98372564471029,3.0
14CF03115,77.89670223069307,3.1622776601683795
14CG02578,80.3142054010245,1.0
14CH02511,115.03010797466763,2.0
14CJ02254,28.014635036108285,2.449489742783178
14CL02520,70.3577851889204,3.1622776601683795
14CM03173,71.62912056492017,6.6332495807108
14CR02551,59.868495254535276,3.1622776601683795
14CS02396,83.53263191552246,8.06225774829855
14CW01826,111.87859481422478,4.123105625617661
14DB01755,81.2460180308092,3.1622776601683795
14DB02144,75.49544650482406,3.0
14DC01669,71.51474100033676,5.656854249492381
14DD01640,87.18700936840203,2.8284271247461903
14DF01712,31.653046628266203,10.677078252031311
14DG02042,88.5604279732732,7.54983443527075
14DH01760,63.64613810115106,3.0
14DH03168,83.46522493773163,3.4641016151377544
14DM01990,109.70474752289316,8.246211251235321
14DM03106,89.62613357674535,3.605551275463989
14DN02126,99.93002525750371,4.69041575982343
14DR02063,60.13115536448014,1.7320508075688772
14DS02014,102.22363913912554,3.4641016151377544
14DS02447,63.78110535186547,3.605551275463989
14DV01715,60.440440912644576,4.58257569495584
14EB01652,93.68679924557021,5.0
14EC01433,81.05120920952179,11.661903789690601
14EC02605,48.8598242700974,5.196152422706632
14EG02184,89.23037432931537,4.123105625617661
14EH01870,58.96419376368314,3.7416573867739413
14EK01880,66.99767458217597,10.246950765959598
14EM02229,48.89162417723143,4.358898943540674
14EP01551,105.21009799447762,3.1622776601683795
14ES02667,108.22657743605916,4.47213595499958
14EW02411,90.83506286661614,4.358898943540674
14FA03085,90.0688964886242,6.324555320336759
14FG02424,78.13350235148732,2.449489742783178
14HP03050,54.29746940310715,3.0
14JC03178,80.57729067370937,3.605551275463989
14JH03195,80.91012938259843,1.0
14KA03092,70.68853370776215,2.449489742783178
14KM03116,117.48053516599268,6.4031242374328485
14LA03160,66.28118956841399,2.8284271247461903
14LM03176,105.24002887485436,1.4142135623730951
14MB03226,36.392896656146156,3.0
14MH03101,58.80410218179469,6.164414002968976
14MV03103,96.80416622089601,2.449489742783178
14NS03046,37.88349266240735,4.358898943540674
14PR02080,79.29774384236013,11.40175425099138
14RC03084,71.77458879278635,4.242640687119285
14RE03104,78.5997011421712,4.242640687119285
14RH03198,28.295114308365978,6.48074069840786
14RS03097,64.8160262394076,12.96148139681572
14SD03193,103.08627385575033,7.681145747868608
14SP03073,106.04388665736468,1.0
14SS03207,55.71509310507084,5.0990195135927845
14TB03188,62.16942788513057,4.47213595499958
14AA02495,126.08682889366514,8.12403840463596
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-725000
14AB01963,98.69868561484657,1.4142135623730951
14AB02212,95.09948903932141,5.0990195135927845
14AB02563,27.343818044898565,6.6332495807108
14AC02307,54.5107910666829,3.3166247903554
14AD01860,64.59156792299916,5.0990195135927845
14AE02363,74.17186101591578,6.164414002968976
14AF03209,74.57532954558837,8.306623862918075
14AG02058,79.44085666643161,6.164414002968976
14AH01539,113.13925863000162,5.0990195135927845
14AH03190,69.93214147867302,6.708203932499369
14AJ02284,42.82238517997674,4.69041575982343
14AL01844,65.7323861838727,7.483314773547883
14AM01672,118.33752692472724,2.23606797749979
14AM03052,70.55026996967729,10.099504938362077
14AM03221,94.22344660630581,6.928203230275509
14AP01771,71.88682833980009,6.48074069840786
14AP02565,111.75630107956329,6.557438524302
14AR03162,75.42303687055458,7.615773105863909
14AS01700,17.36287092682521,15.0
14AS02334,33.89032068465096,11.489125293076057
14AS03134,82.56077779104452,2.8284271247461903
14AV01314,60.56965530687384,1.0
14AW02659,110.39288870772862,7.54983443527075
