START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14BV02538,111.33218427000563,12.84523257866513
14CB01779,109.94651262224677,4.123105625617661
14CB02430,113.52481167835396,5.196152422706632
14CC02240,59.04215936104781,5.385164807134504
14CD03161,101.43250373797407,7.3484692283495345
14CF03115,102.03619986268889,8.774964387392123
14CG02578,79.01641423728603,6.708203932499369
14CH02511,106.76464879393737,4.123105625617661
14CJ02254,66.73811484880181,6.48074069840786
14CL02520,69.13619554272213,1.4142135623730951
14CM03173,69.65903654718389,7.681145747868608
14CR02551,56.4833884772304,4.242640687119285
14CS02396,106.81409152320406,4.58257569495584
14CW01826,96.52173153781938,12.36931687685298
14DB01755,60.208925289445816,7.3484692283495345
14DB02144,67.14252362755988,3.7416573867739413
14DC01669,35.770090706049416,14.247806848775006
14DD01640,75.95769854792209,4.47213595499958
14DF01712,102.66477131109727,7.0710678118654755
14DG02042,64.0383066070438,5.744562646538029
14DH01760,54.865154109919246,11.045361017187261
14DH03168,112.46053130731087,3.605551275463989
14DM01990,118.8264456018428,4.123105625617661
14DM03106,96.59021918712024,4.242640687119285
14DN02126,160.83383307429415,5.916079783099616
14DR02063,84.12460566143956,3.0
14DS02014,91.46975080841919,5.477225575051661
14DS02447,71.81003095652744,4.123105625617661
14DV01715,57.1428234658751,5.0
14EB01652,73.78917737999274,3.1622776601683795
14EC01433,101.3531612841963,3.605551275463989
14EC02605,92.20302738847555,5.0990195135927845
14EG02184,62.88612876327012,2.0
14EH01870,75.00382887913838,7.54983443527075
14EK01880,89.48268054564662,5.385164807134504
14EM02229,79.49283280430497,4.123105625617661
14EP01551,102.67538602838296,3.605551275463989
14ES02667,67.4465338415509,3.1622776601683795
14EW02411,67.15664402692079,4.69041575982343
14FA03085,25.97484764003409,3.1622776601683795
14FG02424,55.62129211954288,6.0
14HP03050,82.7120599072475,3.1622776601683795
14JC03178,100.73975877390461,5.385164807134504
14JH03195,151.2874002995946,3.1622776601683795
14KA03092,104.20894952472143,2.23606797749979
14KM03116,81.23061610253448,1.0
14LA03160,106.14549792486083,9.643650760992955
14LM03176,48.30928392200478,12.083045973594572
14MB03226,76.49464708920209,2.449489742783178
14MH03101,52.984529271286476,12.24744871391589
14MV03103,105.2538404496938,9.1104335791443
14NS03046,90.82831199248474,5.0990195135927845
14PR02080,72.85209758459654,15.362291495737216
14RC03084,37.50050491688233,6.708203932499369
14RE03104,89.67858179083647,5.0
14RH03198,58.081756333334496,5.0990195135927845
14RS03097,13.409832513081607,43.18564576337837
14SD03193,107.69393045745917,5.656854249492381
14SP03073,78.37300345890169,1.4142135623730951
14SS03207,88.76256247918893,6.164414002968976
14TB03188,111.90706143480844,1.0
14AA02495,53.40730017372107,3.605551275463989
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-375000
14AB01963,100.93343813630717,1.7320508075688772
14AB02212,52.03002204394655,1.4142135623730951
14AB02563,91.90745116045508,3.0
14AC02307,96.36948554793712,0.0
14AD01860,106.53514502741936,3.605551275463989
14AE02363,71.44120504811109,5.477225575051661
14AF03209,85.45229898620394,1.0
14AG02058,70.98607374439317,3.7416573867739413
14AH01539,72.32220343751212,2.0
14AH03190,29.993153019353734,4.58257569495584
14AJ02284,101.08343435902945,3.0
14AL01844,141.76030935116322,3.0
14AM01672,41.90325633366018,8.0
14AM03052,75.72018234254526,2.23606797749979
14AM03221,105.38809650729337,3.0
14AP01771,47.63170728931571,6.6332495807108
14AP02565,103.0520048177847,2.449489742783178
14AR03162,66.08769452258028,3.7416573867739413
14AS01700,87.68505109506089,6.928203230275509
14AS02334,29.028968152704103,3.0
14AS03134,116.18686668466133,3.7416573867739413
14AV01314,32.54676223064074,2.8284271247461903
14AW02659,106.16895317722165,3.3166247903554
14BC01859,54.959288959990175,8.246211251235321
14BD02466,100.32956982393762,3.7416573867739413
14BH01520,80.70599691708222,2.8284271247461903
14BJ02261,42.6009990585165,6.0
14BO02653,78.4683338755162,3.3166247903554
14BP03151,125.37327488058246,3.3166247903554
14BV02538,85.3537522046812,5.0990195135927845
14CB01779,84.12499626987757,4.242640687119285
14CB02430,65.72214735958259,3.0
14CC02240,52.37792838529982,1.7320508075688772
14CD03161,95.00594530429197,3.0
14CF03115,117.07475447101478,4.123105625617661
14CG02578,86.36516954945739,1.4142135623730951
14CH02511,121.59683734227264,3.605551275463989
14CJ02254,72.80076313759841,5.385164807134504
14CL02520,57.711524816141655,1.4142135623730951
14CM03173,65.22868058682987,5.744562646538029
14CR02551,100.54457741910137,2.23606797749979
14CS02396,62.47066041451444,3.7416573867739413
14CW01826,47.584307440761144,11.661903789690601
14DB01755,73.00402910240952,4.358898943540674
14DB02144,86.13992339910408,4.242640687119285
14DC01669,89.95910586848086,6.708203932499369
14DD01640,118.07638750757229,2.23606797749979
14DF01712,39.86347257381725,8.0
14DG02042,126.69359192035765,4.358898943540674
14DH01760,77.978029591741,10.099504938362077
14DH03168,113.21010840744798,1.0
14DM01990,97.19707666218665,3.0
14DM03106,93.92573081894398,3.1622776601683795
14DN02126,84.10738748639969,7.0
14DR02063,88.65692009132592,2.23606797749979
14DS02014,134.33126139832416,8.246211251235321
14DS02447,61.79255613712177,5.0990195135927845
14DV01715,87.07016030768885,6.782329983125268
14EB01652,74.47514055572753,1.7320508075688772
14EC01433,83.96100010813016,3.7416573867739413
14EC02605,81.47818959288857,2.23606797749979
14EG02184,107.11134016617149,2.8284271247461903
14EH01870,90.64086128170155,5.0
14EK01880,76.82335000853799,3.4641016151377544
14EM02229,65.85262983060285,3.0
14EP01551,88.36256786497701,3.1622776601683795
14ES02667,115.09209244962918,2.23606797749979
14EW02411,60.5687264538476,4.47213595499958
14FA03085,26.383830164766806,4.58257569495584
14FG02424,106.61086271275843,4.58257569495584
14HP03050,74.561276441593,3.7416573867739413
14JC03178,85.88318165199446,6.082762530298219
14JH03195,84.62282324589135,1.7320508075688772
14KA03092,85.45933498189387,1.4142135623730951
14KM03116,82.5216232994924,1.4142135623730951
14LA03160,23.12755498174323,1.7320508075688772
14LM03176,56.08515116515796,2.449489742783178
14MB03226,72.23417512887566,2.449489742783178
14MH03101,82.42945562359469,9.055385138137417
14MV03103,85.7272581976449,6.164414002968976
14NS03046,80.62523848972504,3.7416573867739413
14PR02080,51.49946015649923,4.47213595499958
14RC03084,67.28119464642825,1.0
14RE03104,110.46849886887148,3.3166247903554
14RH03198,86.92553555288245,7.54983443527075
14RS03097,66.37939495876657,6.164414002968976
14SD03193,94.68634189832709,4.898979485566356
14SP03073,103.58802649079374,3.0
14SS03207,72.75202536650315,4.58257569495584
14TB03188,64.94904775298173,2.449489742783178
14AA02495,89.45863568170853,0.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-425000
14AB01963,101.32475741459653,2.8284271247461903
14AB02212,131.73176475527782,2.23606797749979
14AB02563,81.44492870904281,5.385164807134504
14AC02307,132.38310557712452,2.23606797749979
14AD01860,81.64667674663363,4.47213595499958
14AE02363,46.53786430600335,3.0
14AF03209,77.48640835416285,2.8284271247461903
14AG02058,77.83754947073852,3.3166247903554
14AH01539,44.13695034076607,2.23606797749979
14AH03190,71.98982012987135,3.0
14AJ02284,89.89718412605811,2.449489742783178
14AL01844,110.36387160955884,3.4641016151377544
14AM01672,99.44414475822262,8.06225774829855
14AM03052,96.90866045356381,4.123105625617661
14AM03221,92.82620599025272,4.242640687119285
14AP01771,65.87760353526782,7.874007874011811
14AP02565,66.8241430913469,1.4142135623730951
14AR03162,114.72574048584532,3.3166247903554
14AS01700,122.27603236442968,6.4031242374328485
14AS02334,81.56778784486018,4.47213595499958
14AS03134,89.23936939296908,3.0
14AV01314,38.525304633041124,4.123105625617661
14AW02659,54.23286171578634,2.0
14BC01859,90.55315686828155,8.06225774829855
14BD02466,68.94471443373563,2.0
14BH01520,96.95839936920699,3.7416573867739413
14BJ02261,50.90005438309374,7.810249675906654
14BO02653,126.69566875880224,3.0
14BP03151,80.53054764453016,1.4142135623730951
14BV02538,85.21561957515519,5.385164807134504
14CB01779,99.44390802321064,6.4031242374328485
14CB02430,57.7657319626009,3.7416573867739413
14CC02240,68.62989248756176,3.1622776601683795
14CD03161,95.79290897355402,2.23606797749979
14CF03115,76.54115768643202,5.0990195135927845
14CG02578,66.39921935156089,4.47213595499958
14CH02511,50.634025975890914,5.0
14CJ02254,100.48370544028751,3.1622776601683795
14CL02520,70.79283197003262,2.449489742783178
14CM03173,75.9001795247983,5.477225575051661
14CR02551,96.09602033168483,3.1622776601683795
14CS02396,52.00225614945103,3.7416573867739413
14CW01826,63.29156559435763,10.816653826391969
14DB01755,85.05616157400036,5.477225575051661
14DB02144,84.8521485223896,3.7416573867739413
14DC01669,48.434805638524196,6.782329983125268
14DD01640,58.84152401807139,1.0
14DF01712,95.45952564802418,8.12403840463596
14DG02042,73.34109335468742,4.898979485566356
14DH01760,88.60916791859938,11.445523142259598
14DH03168,91.6891083037371,3.3166247903554
14DM01990,136.327138235457,4.123105625617661
14DM03106,116.1364667859937,4.358898943540674
14DN02126,123.25289551618715,7.874007874011811
14DR02063,86.92815038747501,5.0990195135927845
14DS02014,50.62483439555918,9.433981132056603
14DS02447,86.472720876792,4.898979485566356
14DV01715,86.21390234882665,9.899494936611665
14EB01652,57.55008855316172,3.7416573867739413
14EC01433,84.68602601297984,3.0
14EC02605,66.23203686537516,2.23606797749979
14EG02184,79.74203047979272,2.8284271247461903
14EH01870,96.22173910374842,5.0990195135927845
14EK01880,56.23219333939225,4.69041575982343
14EM02229,80.5076882967709,2.449489742783178
14EP01551,73.31751983280151,3.0
14ES02667,74.14920683947167,2.23606797749979
14EW02411,65.22503208765033,5.0990195135927845
14FA03085,111.01405968623757,5.0990195135927845
14FG02424,64.02144271719217,3.7416573867739413
14HP03050,73.72347257646413,1.4142135623730951
14JC03178,123.39571272519491,3.1622776601683795
14JH03195,133.4487473733201,3.605551275463989
14KA03092,73.74082427194867,0.0
14KM03116,105.65833459688628,2.23606797749979
14LA03160,99.67698835643483,3.605551275463989
14LM03176,52.209023494251916,3.1622776601683795
14MB03226,55.37751090470801,2.449489742783178
14MH03101,65.12736855929386,7.3484692283495345
14MV03103,83.74548452562368,3.7416573867739413
14NS03046,115.51492798397977,5.196152422706632
14PR02080,74.32900247987774,3.0
14RC03084,87.39873977655627,1.4142135623730951
14RE03104,124.11664659710455,4.242640687119285
14RH03198,76.24469170705422,5.385164807134504
14RS03097,94.49461953837285,7.3484692283495345
14SD03193,70.55521193561844,6.6332495807108
14SP03073,81.71610842401886,2.449489742783178
14SS03207,109.3475781624409,2.449489742783178
14TB03188,79.68396154168057,1.4142135623730951
14AA02495,44.948905624403686,1.4142135623730951
FINISH DIRECTORY
START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-775000
14AB01963,109.60458831445183,3.4641016151377544
14AB02212,108.37756387169291,3.7416573867739413
14AB02563,71.74324974813486,3.0
14AC02307,79.61877837348857,5.385164807134504
14AD01860,66.6263446206935,3.1622776601683795
14AE02363,78.79567478107899,3.605551275463989
14AF03209,73.77708877841977,2.23606797749979
14AG02058,70.43996393868748,3.605551275463989
14AH01539,78.29342972365318,2.23606797749979
14AH03190,97.67806354443772,4.898979485566356
14AJ02284,55.97404845376977,2.8284271247461903
14AL01844,101.36224552433714,8.246211251235321
14AM01672,76.29342421128354,9.433981132056603
14AM03052,50.94280826372976,7.681145747868608
14AM03221,103.15224102961344,4.123105625617661
14AP01771,90.59421592620544,8.06225774829855
14AP02565,96.92959283656701,3.7416573867739413
14AR03162,82.51623536266837,5.385164807134504
14AS01700,105.73569312886714,15.297058540778355
14AS02334,48.51674336317228,5.744562646538029
14AS03134,88.50382567198702,2.23606797749979
14AV01314,70.5345626967987,1.7320508075688772
14AW02659,81.52218643646175,3.4641016151377544
14BC01859,22.518780119210277,7.14142842854285
14BD02466,92.89541997470243,2.449489742783178
14BH01520,115.59417018506491,3.7416573867739413
14BJ02261,75.06919269023967,5.385164807134504
14BO02653,52.91609119655624,5.385164807134504
14BP03151,89.31568008939153,2.449489742783178
14BV02538,92.81436196237468,5.830951894845301
14CB01779,75.51884083815474,6.164414002968976
14CB02430,81.29713753033948,1.4142135623730951
14CC02240,99.27787790533267,3.1622776601683795
14CD03161,72.51685838662324,3.7416573867739413
14CF03115,86.84010457136564,5.196152422706632
14CG02578,86.71372211911311,8.306623862918075
14CH02511,87.61299023956057,4.58257569495584
14CJ02254,68.95724753671644,4.242640687119285
14CL02520,82.68228479695186,3.7416573867739413
14CM03173,71.01835419300635,7.874007874011811
14CR02551,73.78763530591837,6.4031242374328485
14CS02396,64.73732613344839,1.4142135623730951
14CW01826,71.79071755073241,14.247806848775006
14DB01755,48.52810172208638,4.123105625617661
14DB02144,98.40305302926087,6.082762530298219
14DC01669,16.151405333463067,6.4031242374328485
14DD01640,45.053908371043356,2.449489742783178
14DF01712,125.74024023510688,8.18535277187245
14DG02042,84.35326404328512,5.744562646538029
14DH01760,45.72483772850119,27.367864366808018
14DH03168,101.32161808561062,3.0
14DM01990,75.18503275093516,3.1622776601683795
14DM03106,118.12674171880576,3.7416573867739413
14DN02126,103.42189295027794,7.874007874011811
14DR02063,91.6467115118111,3.0
14DS02014,131.41722659335855,6.4031242374328485
14DS02447,81.38803729734701,6.4031242374328485
14DV01715,69.97113654476465,8.06225774829855
14EB01652,80.2965717504015,1.7320508075688772
14EC01433,110.46310340837448,5.744562646538029
14EC02605,57.443749550623124,1.4142135623730951
14EG02184,57.550213320453125,3.7416573867739413
14EH01870,54.16194101612651,4.358898943540674
14EK01880,114.90030711943709,5.385164807134504
14EM02229,87.33104478807337,3.3166247903554
14EP01551,83.4867331054864,4.898979485566356
14ES02667,76.82458420080381,3.605551275463989
14EW02411,72.56363382108832,4.123105625617661
14FA03085,80.0555626688587,10.198039027185569
14FG02424,56.68446146732947,8.306623862918075
14HP03050,90.56292917575234,3.1622776601683795
14JC03178,104.18933243349392,2.449489742783178
14JH03195,39.08033556393501,2.449489742783178
14KA03092,101.07259761936969,4.123105625617661
14KM03116,84.27464928923315,3.3166247903554
14LA03160,69.64312203019355,7.280109889280518
14LM03176,112.28381557968979,6.0
14MB03226,59.36720073868897,1.7320508075688772
14MH03101,92.83097962475551,6.164414002968976
14MV03103,58.92899792693268,7.615773105863909
14NS03046,83.79125390554448,8.660254037844387
14PR02080,86.56097525004827,1.4142135623730951
14RC03084,75.94315298393555,3.0
14RE03104,70.73489894140235,6.557438524302
14RH03198,48.34573343965885,4.123105625617661
14RS03097,12.623719277212327,40.0374824383352
14SD03193,78.0399735906249,3.0
14SP03073,90.5053474746344,4.242640687119285
14SS03207,58.249170336560866,4.123105625617661
14TB03188,83.83694958378733,5.385164807134504
14AA02495,98.48927346691684,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-350000
14AB01963,112.37316519462719,3.3166247903554
14AB02212,90.06449376641987,3.0
14AB02563,60.88375985484809,6.164414002968976
14AC02307,116.00227564038104,3.7416573867739413
14AD01860,98.44386690738317,3.0
14AE02363,101.6202383548913,5.0990195135927845
14AF03209,119.5018396322348,5.830951894845301
14AG02058,60.43273970695612,4.358898943540674
14AH01539,75.7906820469607,4.69041575982343
14AH03190,101.2944685460703,5.385164807134504
14AJ02284,104.37781774998075,1.4142135623730951
14AL01844,127.79495253352614,4.123105625617661
14AM01672,81.29352557640507,9.848857801796104
14AM03052,61.732348793948404,7.54983443527075
14AM03221,100.10439772409194,4.123105625617661
14AP01771,93.45227980157341,7.211102550927978
14AP02565,84.17737998229498,1.0
14AR03162,82.90666212117442,5.0990195135927845
14AS01700,83.21139637782865,9.273618495495704
14AS02334,65.20212941999802,2.8284271247461903
14AS03134,31.542756088717933,5.196152422706632
14AV01314,39.18564456187765,2.449489742783178
14AW02659,108.66836026326781,2.23606797749979
14BC01859,76.48471306948473,7.3484692283495345
14BD02466,83.57128154214192,2.449489742783178
14BH01520,82.86426022226902,2.23606797749979
14BJ02261,85.2656683914756,6.4031242374328485
14BO02653,91.39279633531362,3.7416573867739413
14BP03151,78.06292004611672,2.23606797749979
14BV02538,98.77642134132282,5.477225575051661
14CB01779,50.509068476594535,4.358898943540674
