START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-650000
14CM03173,95.36756520262294,5.0990195135927845
14CR02551,66.43829374234532,12.409673645990857
14CS02396,54.86951694955623,18.411952639521967
14CW01826,27.325527800208263,39.63584236521283
14DB01755,55.995719977889294,17.349351572897472
14DB02144,-86.92939585530542,184.08965207202712
14DC01669,-81.6011565688905,136.0367597379473
14DD01640,48.1054597020823,22.20360331117452
14DF01712,37.43960156133237,31.38470965295043
14DG02042,57.246503552462286,47.18050444834179
14DH01760,44.84465664208133,10.63014581273465
14DH03168,42.98971884383651,11.224972160321824
14DM01990,84.72575018937879,3.3166247903554
14DM03106,48.43001032996315,30.380915061926625
14DN02126,73.81451753573313,59.715994507334464
14DR02063,43.4247157910905,48.72371086031933
14DS02014,39.24852857635832,47.138094997570704
14DS02447,33.59346256539657,43.56604182158393
14DV01715,35.50594129086578,19.390719429665317
14EB01652,66.06283237926402,15.620499351813308
14EC01433,38.34359370153957,4.58257569495584
14EC02605,18.2139566573858,16.431676725154983
14EG02184,35.52394982288112,42.720018726587654
14EH01870,76.89422793177897,5.744562646538029
14EK01880,53.68254899235856,30.0
14EM02229,-0.013833387493001226,40.607881008493905
14EP01551,73.60702227515617,3.3166247903554
14ES02667,98.10665001442362,46.06517122512408
14EW02411,88.12398448413272,33.555923471125034
14FA03085,42.286677629801616,7.3484692283495345
14FG02424,105.71204898007016,1.4142135623730951
14HP03050,49.87546101527896,27.294688127912362
14JC03178,39.40039078141305,35.22782990761707
14JH03195,62.63475461183964,67.03730304837748
14KA03092,24.067026108727283,23.2163735324878
14KM03116,63.996047326503586,27.386127875258307
14LA03160,78.70419508809002,3.3166247903554
14LM03176,65.22432470719306,1.0
14MB03226,-170.4127477672875,213.08683675910157
14MH03101,30.253240355017102,17.26267650163207
14MV03103,34.38446581528359,8.306623862918075
14NS03046,88.6609869677873,7.3484692283495345
14PR02080,60.79559287515642,15.84297951775486
14RC03084,36.39816601796133,26.19160170741759
14RE03104,48.22800440590026,12.569805089976535
14RH03198,61.86651191355415,4.242640687119285
14RS03097,72.21908790712747,17.146428199482248
14SD03193,85.34919097800675,7.615773105863909
14SP03073,26.941243152157554,44.01136216933077
14SS03207,62.6357029438245,8.48528137423857
14TB03188,82.88850260495778,11.40175425099138
14AA02495,54.62493581875888,63.03967004989794
FINISH DIRECTORY
